index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_9_2_sites_15_R_no_H_C_E_212.pdb,745.549,5.1,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_E_30.pdb,745.549,5.1,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_G_108.pdb,687.562,4.64,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_G_145.pdb,671.487,5.06,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_G_212.pdb,745.549,5.1,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_G_219.pdb,659.476,4.77,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_G_30.pdb,745.549,5.1,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_C_G_38.pdb,687.562,4.63,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_E_G_108.pdb,687.562,4.63,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_E_G_38.pdb,687.562,4.63,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_A_C_216.pdb,673.483,5.15,0.18,2.21,333.143858
,base_9_2_sites_15_R_no_H_A_G_216.pdb,673.483,5.14,0.18,2.21,333.143858
,base_9_2_sites_15_R_no_H_A_G_90.pdb,673.483,5.15,0.18,2.21,333.143858
,base_9_1_site_15_R_no_H_D_6.pdb,661.472,5.18,0.18,2.21,333.143858
,base_9_2_sites_15_R_no_H_C_G_3.pdb,675.551,4.68,0.19,2.29,332.6589751
,base_9_2_sites_15_R_no_H_E_G_31.pdb,675.551,4.68,0.19,2.29,332.6589751
,base_9_2_sites_15_R_no_H_C_E_76.pdb,757.56,4.99,0.19,2.28,328.32
,base_9_2_sites_15_R_no_H_C_G_135.pdb,659.476,4.75,0.19,2.28,328.32
,base_9_2_sites_15_R_no_H_E_G_135.pdb,659.476,4.72,0.19,2.28,328.32
,base_9_2_sites_15_R_no_H_E_G_3.pdb,675.551,4.67,0.19,2.28,328.32
,base_9_2_sites_15_R_no_H_A_C_171.pdb,775.555,4.99,0.23,2.58,324.6410586
,base_9_2_sites_15_R_no_H_A_C_87.pdb,775.555,4.99,0.23,2.58,324.6410586
,base_9_2_sites_15_R_no_H_A_G_171.pdb,775.555,5.01,0.23,2.58,324.6410586
,base_9_2_sites_15_R_no_H_A_G_87.pdb,775.555,5.01,0.23,2.58,324.6410586
,base_9_2_sites_15_R_no_H_C_G_100.pdb,635.454,4.76,0.2,2.35,324.446875
,base_9_2_sites_15_R_no_H_C_G_142.pdb,635.454,4.77,0.2,2.35,324.446875
,base_9_2_sites_15_R_no_H_E_G_142.pdb,635.454,4.77,0.2,2.35,324.446875
,base_9_2_sites_15_R_no_H_A_C_81.pdb,819.611,5.11,0.19,2.27,324.0189197
,base_9_2_sites_15_R_no_H_C_E_4.pdb,637.45,5.03,0.21,2.42,321.37161
,base_9_2_sites_15_R_no_H_C_E_46.pdb,637.45,5.03,0.21,2.42,321.37161
,base_9_2_sites_15_R_no_H_C_G_46.pdb,637.45,5.02,0.21,2.42,321.37161
,base_9_2_sites_15_R_no_H_A_E_171.pdb,775.555,5,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_A_E_87.pdb,775.555,4.99,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_C_E_171.pdb,775.555,4.98,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_C_E_87.pdb,775.555,4.98,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_C_G_171.pdb,775.555,4.99,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_C_G_87.pdb,775.555,5,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_E_G_171.pdb,775.555,4.99,0.23,2.57,320.880775
,base_9_2_sites_15_R_no_H_E_G_87.pdb,775.555,4.99,0.23,2.57,320.880775
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_162.pdb,1255.952,5.1,0.2,2.34,320.3226
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_176.pdb,1255.952,5.1,0.2,2.34,320.3226
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_162.pdb,1255.952,5.1,0.2,2.34,320.3226
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_176.pdb,1255.952,5.1,0.2,2.34,320.3226
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_162.pdb,1255.952,5.1,0.2,2.34,320.3226
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_176.pdb,1255.952,5.1,0.2,2.34,320.3226
,base_9_1_site_15_R_no_H_D_9.pdb,647.465,4.94,0.2,2.34,320.3226
,base_9_1_site_15_R_no_H_F_9.pdb,647.465,4.98,0.2,2.34,320.3226
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_137.pdb,1147.896,5.1,0.18,2.18,319.7602469
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_25.pdb,1147.896,5.1,0.18,2.18,319.7602469
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_137.pdb,1147.896,5.1,0.18,2.18,319.7602469
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_25.pdb,1147.896,5.1,0.18,2.18,319.7602469
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_137.pdb,1147.896,5.1,0.18,2.18,319.7602469
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_25.pdb,1147.896,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_A_C_21.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_A_C_77.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_A_E_21.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_A_G_21.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_A_G_77.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_E_G_21.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_E_G_77.pdb,891.677,5.1,0.18,2.18,319.7602469
,base_9_2_sites_15_R_no_H_E_G_114.pdb,755.564,4.81,0.21,2.41,317.4041043
,base_9_2_sites_15_R_no_H_E_G_46.pdb,637.45,5.02,0.21,2.41,317.4041043
,base_9_2_sites_15_R_no_H_C_E_185.pdb,623.443,4.97,0.2,2.33,316.233425
,base_9_2_sites_15_R_no_H_C_E_73.pdb,623.443,4.97,0.2,2.33,316.233425
,base_9_2_sites_15_R_no_H_C_G_185.pdb,623.443,4.96,0.2,2.33,316.233425
,base_9_2_sites_15_R_no_H_C_G_73.pdb,623.443,4.96,0.2,2.33,316.233425
,base_9_2_sites_15_R_no_H_E_G_185.pdb,623.443,4.95,0.2,2.33,316.233425
,base_9_2_sites_15_R_no_H_E_G_73.pdb,623.443,4.95,0.2,2.33,316.233425
,base_9_2_sites_15_R_no_H_A_E_77.pdb,891.677,5.1,0.18,2.17,315.3800309
,base_9_2_sites_15_R_no_H_C_E_21.pdb,891.677,5.1,0.18,2.17,315.3800309
,base_9_2_sites_15_R_no_H_C_E_77.pdb,891.677,5.1,0.18,2.17,315.3800309
,base_9_2_sites_15_R_no_H_C_G_21.pdb,891.677,5.1,0.18,2.17,315.3800309
,base_9_2_sites_15_R_no_H_C_G_77.pdb,891.677,5.1,0.18,2.17,315.3800309
,base_9_2_sites_15_R_no_H_C_E_115.pdb,695.509,4.83,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_C_E_143.pdb,695.509,4.83,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_C_G_114.pdb,755.564,4.84,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_C_G_115.pdb,695.509,4.82,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_C_G_128.pdb,755.564,4.83,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_C_G_143.pdb,695.509,4.82,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_E_G_1.pdb,695.509,5.01,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_E_G_115.pdb,695.509,4.82,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_E_G_128.pdb,755.564,4.81,0.21,2.4,313.4693878
,base_9_2_sites_15_R_no_H_E_G_143.pdb,695.509,4.82,0.21,2.4,313.4693878
,base_9_1_site_15_R_no_H_C_6.pdb,661.472,5.15,0.19,2.24,311.341385
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_2.pdb,979.742,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_17.pdb,1440.152,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_19.pdb,1055.8,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_20.pdb,1123.874,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_47.pdb,1055.8,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_62.pdb,1123.874,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_17.pdb,1440.152,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_19.pdb,1055.8,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_20.pdb,1123.874,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_47.pdb,1055.8,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_62.pdb,1123.874,5.1,0.18,2.16,311.04
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_2.pdb,979.742,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_17.pdb,1440.152,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_19.pdb,1055.8,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_20.pdb,1123.874,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_47.pdb,1055.8,5.1,0.18,2.16,311.04
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_62.pdb,1123.874,5.1,0.18,2.16,311.04
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_2.pdb,979.742,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_A_C_17.pdb,963.743,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_A_E_17.pdb,963.743,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_A_G_17.pdb,963.743,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_C_E_17.pdb,963.743,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_C_G_17.pdb,963.743,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_E_G_17.pdb,963.743,5.1,0.18,2.16,311.04
,base_9_2_sites_15_R_no_H_C_E_114.pdb,755.564,4.84,0.21,2.39,309.5673243
,base_9_2_sites_15_R_no_H_C_E_128.pdb,755.564,4.85,0.21,2.39,309.5673243
,base_9_2_sites_15_R_no_H_C_G_4.pdb,637.45,5.01,0.21,2.39,309.5673243
,base_9_2_sites_15_R_no_H_C_E_200.pdb,611.432,5.01,0.2,2.31,308.159775
,base_9_2_sites_15_R_no_H_C_E_74.pdb,611.432,5.01,0.2,2.31,308.159775
,base_9_2_sites_15_R_no_H_C_G_200.pdb,611.432,5.01,0.2,2.31,308.159775
,base_9_2_sites_15_R_no_H_C_G_74.pdb,611.432,5,0.2,2.31,308.159775
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_111.pdb,1051.808,5.1,0.22,2.46,307.5813223
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_83.pdb,1051.808,5.1,0.22,2.46,307.5813223
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_111.pdb,1051.808,5.1,0.22,2.46,307.5813223
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_83.pdb,1051.808,5.1,0.22,2.46,307.5813223
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_111.pdb,1051.808,5.1,0.22,2.46,307.5813223
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_83.pdb,1051.808,5.1,0.22,2.46,307.5813223
,base_9_2_sites_15_R_no_H_C_E_1.pdb,695.509,5.03,0.21,2.38,305.6977778
,base_9_2_sites_15_R_no_H_E_G_4.pdb,637.45,5.01,0.21,2.38,305.6977778
,base_9_2_sites_15_R_no_H_E_G_200.pdb,611.432,5,0.2,2.3,304.175
,base_9_2_sites_15_R_no_H_E_G_74.pdb,611.432,5,0.2,2.3,304.175
,base_9_2_sites_15_R_no_H_E_G_100.pdb,635.454,4.76,0.2,2.29,300.224725
,base_9_2_sites_15_R_no_H_C_E_100.pdb,635.454,4.76,0.2,2.28,296.3088
,base_9_2_sites_15_R_no_H_C_E_142.pdb,635.454,4.76,0.2,2.28,296.3088
,base_9_2_sites_15_R_no_H_E_G_162.pdb,871.643,5.1,0.23,2.5,295.36862
,base_9_2_sites_15_R_no_H_E_G_176.pdb,871.643,5.1,0.23,2.5,295.36862
,base_9_1_site_15_R_no_H_C_5.pdb,575.399,5.1,0.21,2.35,294.2828798
,base_9_2_sites_15_R_no_H_C_E_112.pdb,659.476,4.62,0.21,2.35,294.2828798
,base_9_2_sites_15_R_no_H_C_E_7.pdb,647.465,4.67,0.21,2.35,294.2828798
,base_9_2_sites_15_R_no_H_C_E_91.pdb,647.465,4.67,0.21,2.35,294.2828798
,base_9_2_sites_15_R_no_H_C_E_98.pdb,659.476,4.62,0.21,2.35,294.2828798
,base_9_1_site_15_R_no_H_E_5.pdb,575.399,5.1,0.21,2.35,294.2828798
,base_9_1_site_15_R_no_H_G_5.pdb,575.399,5.1,0.21,2.35,294.2828798
,base_9_2_sites_15_R_no_H_A_C_137.pdb,817.615,5.26,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_A_C_25.pdb,817.615,5.27,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_A_E_137.pdb,817.615,5.24,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_A_E_25.pdb,817.615,5.25,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_A_G_137.pdb,817.615,5.23,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_A_G_25.pdb,817.615,5.22,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_C_E_137.pdb,817.615,5.29,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_C_E_25.pdb,817.615,5.29,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_C_G_137.pdb,817.615,5.27,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_C_G_25.pdb,817.615,5.25,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_E_G_137.pdb,817.615,5.27,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_E_G_25.pdb,817.615,5.26,0.18,2.12,294.0780247
,base_9_2_sites_15_R_no_H_A_E_81.pdb,819.611,5.11,0.2,2.27,292.427075
,base_9_2_sites_15_R_no_H_A_G_81.pdb,819.611,5.11,0.2,2.27,292.427075
,base_9_2_sites_15_R_no_H_C_E_81.pdb,819.611,5.11,0.2,2.27,292.427075
,base_9_2_sites_15_R_no_H_C_G_81.pdb,819.611,5.11,0.2,2.27,292.427075
,base_9_2_sites_15_R_no_H_E_G_81.pdb,819.611,5.11,0.2,2.27,292.427075
,base_9_2_sites_15_R_no_H_C_E_162.pdb,871.643,5.1,0.23,2.49,291.8383554
,base_9_2_sites_15_R_no_H_C_E_176.pdb,871.643,5.1,0.23,2.49,291.8383554
,base_9_2_sites_15_R_no_H_C_G_162.pdb,871.643,5.1,0.23,2.49,291.8383554
,base_9_2_sites_15_R_no_H_C_G_176.pdb,871.643,5.1,0.23,2.49,291.8383554
,base_9_2_sites_15_R_no_H_C_G_169.pdb,655.445,5.12,0.26,2.7,291.1686391
,base_9_2_sites_15_R_no_H_C_G_57.pdb,655.445,5.12,0.26,2.7,291.1686391
,base_9_2_sites_15_R_no_H_E_G_169.pdb,655.445,5.12,0.26,2.7,291.1686391
,base_9_2_sites_15_R_no_H_C_G_138.pdb,663.54,4.77,0.21,2.34,290.5420408
,base_9_2_sites_15_R_no_H_C_G_40.pdb,663.54,4.76,0.21,2.34,290.5420408
,base_9_2_sites_15_R_no_H_E_G_91.pdb,647.465,4.66,0.21,2.34,290.5420408
,base_9_2_sites_15_R_no_H_A_E_111.pdb,769.571,4.86,0.22,2.41,289.2049793
,base_9_2_sites_15_R_no_H_A_E_83.pdb,769.571,4.86,0.22,2.41,289.2049793
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_167.pdb,1207.908,5.1,0.19,2.18,286.987036
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_27.pdb,1207.908,5.1,0.19,2.18,286.987036
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_167.pdb,1207.908,5.1,0.19,2.18,286.987036
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_27.pdb,1207.908,5.1,0.19,2.18,286.987036
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_167.pdb,1207.908,5.1,0.19,2.18,286.987036
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_27.pdb,1207.908,5.1,0.19,2.18,286.987036
,base_9_2_sites_15_R_no_H_C_G_7.pdb,647.465,4.66,0.21,2.33,286.8330385
,base_9_2_sites_15_R_no_H_C_G_91.pdb,647.465,4.66,0.21,2.33,286.8330385
,base_9_2_sites_15_R_no_H_E_G_7.pdb,647.465,4.66,0.21,2.33,286.8330385
,base_9_2_sites_15_R_no_H_A_C_20.pdb,805.604,5.39,0.18,2.1,285.8333333
,base_9_2_sites_15_R_no_H_A_C_62.pdb,805.604,5.36,0.18,2.1,285.8333333
,base_9_2_sites_15_R_no_H_E_G_20.pdb,805.604,5.37,0.18,2.1,285.8333333
,base_9_2_sites_15_R_no_H_E_G_62.pdb,805.604,5.39,0.18,2.1,285.8333333
,base_9_2_sites_15_R_no_H_A_C_111.pdb,769.571,4.84,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_A_C_83.pdb,769.571,4.84,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_A_G_111.pdb,769.571,4.85,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_A_G_83.pdb,769.571,4.85,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_C_G_111.pdb,769.571,4.88,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_C_G_83.pdb,769.571,4.88,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_E_G_111.pdb,769.571,4.86,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_E_G_83.pdb,769.571,4.86,0.22,2.4,285.6198347
,base_9_2_sites_15_R_no_H_A_E_197.pdb,769.571,5.08,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_C_E_197.pdb,769.571,5.08,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_C_E_29.pdb,769.571,5.08,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_C_G_197.pdb,769.571,5.08,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_C_G_29.pdb,769.571,5.08,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_C_G_98.pdb,659.476,4.61,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_E_G_112.pdb,659.476,4.62,0.21,2.32,283.155737
,base_9_2_sites_15_R_no_H_E_G_98.pdb,659.476,4.62,0.21,2.32,283.155737
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_82.pdb,931.698,5.1,0.22,2.39,282.0644421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_96.pdb,931.698,5.1,0.22,2.39,282.0644421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_82.pdb,931.698,5.1,0.22,2.39,282.0644421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_96.pdb,931.698,5.1,0.22,2.39,282.0644421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_82.pdb,931.698,5.1,0.22,2.39,282.0644421
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_96.pdb,931.698,5.1,0.22,2.39,282.0644421
,base_9_2_sites_15_R_no_H_C_E_178.pdb,665.46,5.08,0.22,2.39,282.0644421
,base_9_2_sites_15_R_no_H_C_E_192.pdb,665.46,5.08,0.22,2.39,282.0644421
,base_9_2_sites_15_R_no_H_E_G_192.pdb,665.46,5.09,0.22,2.39,282.0644421
,base_9_2_sites_15_R_no_H_C_E_138.pdb,663.54,4.75,0.21,2.31,279.51
,base_9_2_sites_15_R_no_H_C_E_40.pdb,663.54,4.75,0.21,2.31,279.51
,base_9_2_sites_15_R_no_H_C_G_112.pdb,659.476,4.62,0.21,2.31,279.51
,base_9_2_sites_15_R_no_H_A_C_30.pdb,745.549,5.07,0.21,2.3,275.8956916
,base_9_2_sites_15_R_no_H_A_G_30.pdb,745.549,5.07,0.21,2.3,275.8956916
,base_9_2_sites_15_R_no_H_E_G_138.pdb,663.54,4.75,0.21,2.3,275.8956916
,base_9_2_sites_15_R_no_H_E_G_40.pdb,663.54,4.75,0.21,2.3,275.8956916
,base_9_1_site_15_R_no_H_H_5.pdb,575.399,5.1,0.22,2.37,275.0424174
,base_9_1_site_15_R_no_H_H_9.pdb,647.465,4.95,0.22,2.37,275.0424174
,base_9_2_sites_15_R_no_H_E_G_8.pdb,707.52,4.87,0.23,2.44,274.6083932
,base_9_1_site_15_R_no_H_D_5.pdb,575.399,5.11,0.21,2.29,272.3126757
,base_9_1_site_15_R_no_H_C_9.pdb,647.465,4.91,0.22,2.36,271.5755372
,base_9_1_site_15_R_no_H_E_9.pdb,647.465,4.9,0.22,2.36,271.5755372
,base_9_1_site_15_R_no_H_G_9.pdb,647.465,4.89,0.22,2.36,271.5755372
,base_9_2_sites_15_R_no_H_C_G_106.pdb,707.52,4.9,0.23,2.43,271.245879
,base_9_2_sites_15_R_no_H_C_G_8.pdb,707.52,4.89,0.23,2.43,271.245879
,base_9_2_sites_15_R_no_H_E_G_106.pdb,707.52,4.88,0.23,2.43,271.245879
,base_9_1_site_15_R_no_H_F_5.pdb,575.399,5.1,0.21,2.28,268.7608163
,base_9_2_sites_15_R_no_H_A_C_167.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_A_C_27.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_A_E_167.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_A_E_27.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_A_G_167.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_A_G_27.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_C_E_167.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_C_E_27.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_C_G_167.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_C_G_27.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_E_G_167.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_E_G_27.pdb,847.621,5.1,0.24,2.49,268.0251563
,base_9_2_sites_15_R_no_H_C_E_106.pdb,707.52,4.9,0.23,2.42,267.9109263
,base_9_2_sites_15_R_no_H_C_E_8.pdb,707.52,4.9,0.23,2.42,267.9109263
,base_9_2_sites_15_R_no_H_E_G_55.pdb,625.439,5.07,0.23,2.42,267.9109263
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_7.pdb,615.42,5.3,0.19,2.13,267.6896676
,base_9_2_sites_15_R_no_H_A_E_20.pdb,805.604,5.36,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_A_E_62.pdb,805.604,5.33,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_A_G_20.pdb,805.604,5.32,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_A_G_62.pdb,805.604,5.32,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_C_E_20.pdb,805.604,5.4,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_C_E_62.pdb,805.604,5.4,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_C_G_20.pdb,805.604,5.34,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_C_G_62.pdb,805.604,5.37,0.18,2.05,265.8989198
,base_9_2_sites_15_R_no_H_C_E_119.pdb,647.465,4.73,0.22,2.34,264.7294215
,base_9_2_sites_15_R_no_H_C_E_203.pdb,647.465,4.72,0.22,2.34,264.7294215
,base_9_2_sites_15_R_no_H_C_G_203.pdb,647.465,4.71,0.22,2.34,264.7294215
,base_9_2_sites_15_R_no_H_E_G_9.pdb,743.553,4.78,0.22,2.34,264.7294215
,base_9_2_sites_15_R_no_H_C_E_139.pdb,625.439,5.07,0.23,2.41,264.6034216
,base_9_2_sites_15_R_no_H_C_E_55.pdb,625.439,5.07,0.23,2.41,264.6034216
,base_9_1_site_15_R_no_H_A_6.pdb,661.472,5.14,0.21,2.26,261.7500227
,base_9_1_site_15_R_no_H_G_6.pdb,661.472,5.14,0.21,2.26,261.7500227
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_54.pdb,883.654,5.1,0.22,2.33,261.349938
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_124.pdb,883.654,5.1,0.22,2.33,261.349938
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_124.pdb,883.654,5.1,0.22,2.33,261.349938
,base_9_2_sites_15_R_no_H_A_E_220.pdb,599.421,5.05,0.22,2.33,261.349938
,base_9_2_sites_15_R_no_H_A_G_150.pdb,599.421,5.06,0.22,2.33,261.349938
,base_9_2_sites_15_R_no_H_A_G_220.pdb,599.421,5.05,0.22,2.33,261.349938
,base_9_2_sites_15_R_no_H_E_G_203.pdb,647.465,4.7,0.22,2.33,261.349938
,base_9_2_sites_15_R_no_H_C_E_102.pdb,665.46,5.09,0.23,2.4,261.3232514
,base_9_2_sites_15_R_no_H_C_E_172.pdb,665.46,5.09,0.23,2.4,261.3232514
,base_9_2_sites_15_R_no_H_C_E_109.pdb,649.461,4.96,0.24,2.46,258.45375
,base_9_2_sites_15_R_no_H_C_E_53.pdb,649.461,4.96,0.24,2.46,258.45375
,base_9_2_sites_15_R_no_H_C_G_53.pdb,649.461,4.95,0.24,2.46,258.45375
,base_9_2_sites_15_R_no_H_A_E_75.pdb,587.41,5.11,0.21,2.25,258.2908163
,base_9_2_sites_15_R_no_H_E_G_130.pdb,731.542,4.7,0.23,2.39,258.0703025
,base_9_2_sites_15_R_no_H_E_G_144.pdb,731.542,4.71,0.23,2.39,258.0703025
,base_9_2_sites_15_R_no_H_C_E_14.pdb,635.454,4.85,0.22,2.32,257.9993388
,base_9_2_sites_15_R_no_H_C_E_196.pdb,635.454,4.84,0.22,2.32,257.9993388
,base_9_2_sites_15_R_no_H_C_E_201.pdb,697.505,5,0.22,2.32,257.9993388
,base_9_2_sites_15_R_no_H_C_E_89.pdb,697.505,5.01,0.22,2.32,257.9993388
